client_id,default
104269,0.46660399276336456
72447,0.5628950788584095
60352,0.10809425581254355
21844,0.790887169741575
66001,0.42977899198700276
58801,0.6149289439610734
100176,0.4036110301675286
63007,0.35848567155214683
2002,0.5448792849015098
78839,0.4828710291945947
10990,0.486400278211048
33455,0.5297845499547168
83687,0.7470135922326165
93138,0.6092894689955182
8249,0.6765804100979533
56457,0.20181211399864563
15343,0.23503712507701413
65020,0.21439159009491682
93634,0.10990237163331705
81347,0.8686368479690272
33967,0.32545375732734133
81718,0.5486571048374304
91263,0.33827176242215085
2196,0.2939320336498061
8405,0.22854148687857065
19154,0.1736016584462204
84396,0.3161206099074807
39318,0.3258195598744721
95560,0.5031169890626577
106739,0.40288002577117527
93235,0.24025840257286343
34204,0.6157871341228198
9117,0.14441619993358729
6673,0.6217599564679883
39572,0.38204581154095707
1082,0.6937590458317199
54427,0.12308794256868386
103730,0.593294407378481
17599,0.3797633433344427
1051,0.11503343308581557
51402,0.23992630996484274
51601,0.5309510136902299
24405,0.6318474972458317
4801,0.3159418954596675
52242,0.06947304661598473
87463,0.3788966427265926
65152,0.6752604608176782
75229,0.7229868010932885
89736,0.20208924958812619
3101,0.4675759053765103
17237,0.4277866169918603
51983,0.4225634364471128
47608,0.4060323101062368
69778,0.268284043227568
84403,0.5487219275632912
89305,0.46039059789071896
94167,0.4977492798812345
79044,0.2779257806816174
22221,0.3802417281047128
33043,0.2830711700391923
81747,0.3466765169370408
72612,0.5814341985494678
74776,0.7953772533039395
97012,0.6734408757759197
68182,0.4304253255671752
85318,0.5170397792573633
30151,0.2748386211388463
5548,0.3334868901257935
76187,0.29217781144248484
109819,0.2513656124237093
27637,0.2174971666958929
46879,0.1483520021571134
42900,0.15772348143727938
27888,0.2797252008022512
48185,0.6804837074544812
1021,0.3721186886374166
92534,0.19909078269112934
42562,0.10992588364017877
76117,0.5014193141532574
342,0.5815318686501151
29669,0.4534148062120477
15215,0.3904943821190247
106185,0.5943258848224949
107183,0.028663861993684203
13331,0.1303604979926458
58920,0.31955870246012336
80896,0.5330431204128484
109588,0.15639804144441924
105768,0.3950358734342226
10320,0.5802567006200438
104592,0.7185212581711582
88399,0.2092418851823678
16270,0.6861405475341613
49192,0.23558402268013268
103270,0.17389925405226034
48882,0.11113202904881588
63622,0.7599773035677425
108276,0.12902118283750838
97403,0.5414003557840361
41686,0.3473178181650475
99589,0.1006460246521846
96451,0.378793959912951
60982,0.5063858307839625
4340,0.6156869631568275
97040,0.24473401311788479
49868,0.679382765917894
59191,0.4360612416912499
35763,0.3137934032076314
55405,0.2701063258479192
64867,0.839113504017406
1720,0.4698888444832967
106780,0.2021142541205399
57075,0.7741344611099614
60436,0.5163859670460222
9190,0.4588678431529678
37799,0.3894015295252206
72491,0.44251911365140756
2770,0.20956917520872098
105244,0.5405006324689746
34331,0.3043523062520528
46694,0.3448405626101664
41016,0.7179957541125449
35391,0.7937097857711419
6657,0.6693955591510742
42167,0.19694971991906693
89283,0.2238912002895173
29875,0.48366638318354027
24891,0.32995667102382037
100669,0.782258776942872
13904,0.5892888220953058
51155,0.3317197638539558
28214,0.7694683677563527
6995,0.5525749842940271
86411,0.22533266545732533
48460,0.505636138174215
56104,0.07253264252988274
37911,0.3467331837374521
26287,0.40915850845227775
106301,0.5787599403288743
63679,0.14547693914560592
108457,0.5191193254764468
86605,0.5760720630138555
6467,0.4003919323445228
35275,0.5749297567046106
17524,0.1855025194570073
13389,0.20051084065803412
22713,0.36703600102681044
78843,0.4841172811872224
3130,0.8071491928069073
14311,0.5835447723761623
82551,0.3458727430769183
99130,0.659633582900094
46583,0.6289385172632613
72979,0.34494757595910214
40157,0.23722320432958924
78865,0.420429411976448
11612,0.3302387430374776
54983,0.8039764316271393
37605,0.5397428751511837
37503,0.20817427502691915
7093,0.7306168148573812
54632,0.4475015373009438
107225,0.2824460776668982
69685,0.5197475470095699
42414,0.3081697382570886
85883,0.31038324302249415
64816,0.34779498540326254
87083,0.6208121347456833
86064,0.07929544876221717
59238,0.702665359087047
78386,0.8728059930241758
2409,0.2874036335492563
73410,0.3925203601665023
40977,0.24359293273752386
64471,0.4386030679781492
94119,0.26279804888580427
36526,0.3767272694296664
83777,0.176908963384702
51559,0.23466673194222357
67837,0.16736591614178678
36384,0.7457046807514974
108257,0.5157546429465727
97820,0.4619571811150295
13828,0.6784982396585433
80065,0.6252180869605192
35582,0.24244339572456455
19926,0.17387345360754122
33351,0.25441156899650946
25772,0.3712486553457421
93340,0.22083320043745847
51186,0.6459360252533225
10609,0.5341502825881334
47439,0.4065406940628765
92385,0.22766871783334985
79848,0.27067561161961556
17484,0.6488680043751942
14799,0.6087219547692455
41420,0.3456609814905405
13448,0.4597313962658684
72400,0.2786882434174076
60329,0.20264700962934737
70736,0.25229243394162887
71279,0.16460761332477988
49426,0.3646142289020462
13837,0.40449302364799594
65692,0.7353332673616114
22270,0.24315337333422077
78407,0.06439538814350396
67990,0.19117386055545596
85793,0.5231482821734212
34105,0.3533794881137184
77968,0.4548449556683586
107667,0.5961623405031719
44572,0.6012021531752457
54452,0.47250532889266145
44076,0.4332849300145807
66525,0.5319232315596789
20302,0.587962336197765
75261,0.4279027018618922
59385,0.38409576802303924
18220,0.7930094097469259
80366,0.553721168373307
12286,0.20554149950220332
21669,0.529122272544416
21245,0.26305445463507016
92864,0.7321631156840092
105440,0.6996900902755392
100594,0.422905655168007
49480,0.3510277530788137
76407,0.7787574368419559
5245,0.5883839925014237
88630,0.4378439594538554
109969,0.3600435792816078
105652,0.4670382092914608
32397,0.8764771548092437
82244,0.707977939749181
69948,0.6689059586429376
56593,0.804915442647002
43127,0.4406934300988419
85326,0.6650337350043468
24746,0.665913976338148
93840,0.26489249862761377
24865,0.6433927272234983
7767,0.4134914712288426
19546,0.2995616218225384
6207,0.1076799725550852
50292,0.6734785326785291
84989,0.824751828355018
49407,0.7550536869368202
18,0.5305456168860836
13179,0.274080657967838
89213,0.12101249630885054
53577,0.21871709428699604
22493,0.09262223247817238
69453,0.7669302247187542
51205,0.20754900782040267
94330,0.5721393129634388
27937,0.7345725557008206
67645,0.639312008692731
57659,0.5860931704875469
9971,0.7214772545465737
54526,0.3681771412053418
100122,0.5283590858381239
13642,0.9023548465266111
86412,0.6157231319807491
23324,0.16283671826673218
34695,0.4232300269802883
37116,0.5414869898184802
18394,0.7220223089852158
14244,0.4014260111217399
19770,0.6384492134337719
107768,0.5804024301266056
79601,0.4804376381602353
6786,0.395833704262491
192,0.3049662223380187
81671,0.35412623649546054
105861,0.3101380811505969
49837,0.39886439464145357
46291,0.36736658757767593
52796,0.1936799932088482
60880,0.15271572125531177
95696,0.20793155668794341
41555,0.1664818189865891
80144,0.1651636648328007
47027,0.6835479278208852
6815,0.09352008270864721
89706,0.38379323392435055
84884,0.471117409726562
10085,0.16645138168036883
97250,0.25887800496923424
43696,0.20899932451300385
66994,0.22819869258310727
104052,0.2565423500688239
27366,0.5793801018556989
39336,0.43897864694244004
46332,0.3474963304103077
83317,0.2691042771981254
12590,0.4433453600083137
53749,0.31291704245669455
92982,0.6644731954253185
50726,0.5375397812698213
34904,0.3037009324959097
45926,0.5519291588601342
107176,0.47018993558546895
11154,0.3407954681598385
39363,0.4324334765223644
48059,0.22105506112955925
84120,0.5712065675435023
104870,0.4824740863290057
84473,0.16415008102465997
109129,0.6128431292226675
102320,0.7568651589007821
86978,0.7926502385353458
90723,0.5845945491087251
42371,0.4727464491658819
40519,0.7531299185817921
53922,0.3123484353703209
25927,0.3133285716589185
34232,0.5647556980209822
35909,0.1445331409460526
37156,0.5513678098791538
104921,0.2904965042672086
53625,0.4153189513577683
108451,0.40284331747551205
57433,0.6241862578150682
71285,0.2575145163967882
53968,0.5397002504428191
72891,0.1633148315184542
27050,0.7242556151382049
88670,0.19184966733177258
14517,0.3501711575714913
29592,0.608558219686574
109430,0.2545900584579056
58320,0.21176886037461204
84771,0.4108301790470804
2550,0.24668175128290257
30504,0.40604530722725524
12562,0.556698965003334
92810,0.3114651027663166
36934,0.2965772503449775
64780,0.38448746690716484
84769,0.3465115799777991
93908,0.2576514081593165
80512,0.7336718428856349
75936,0.7011565699370205
40083,0.4353271445726102
55887,0.4495854001771578
91317,0.5701323252071617
3153,0.12484482212516414
2544,0.21280089380735626
77031,0.15493268671141436
17113,0.2593184356323333
82389,0.4561870527760406
8298,0.37419664066270264
54551,0.6724472479404311
95193,0.5453790988090431
98432,0.4342173608068841
59662,0.3629946444214926
108471,0.6854280321529173
44711,0.7420759091451651
27774,0.6749680395787261
103743,0.37092251901981643
41141,0.264136293600725
79127,0.41768152431899686
95832,0.6495843535721941
74883,0.4724489353476352
66319,0.23052256790460338
6962,0.7565947371301307
99110,0.5917071005154466
88752,0.40080126730395577
31415,0.1566598124112839
65507,0.6216682703616928
73100,0.5861424676087278
46321,0.3433880236183447
31704,0.38050402074141615
18375,0.21472147323017093
83675,0.3469049123053945
39263,0.40953234908492814
57671,0.7918756139120284
12246,0.7062766768184031
70851,0.2827355897008352
104886,0.22915391848128155
93921,0.42292829002149745
105329,0.4070194000891555
81562,0.1795215696310603
3507,0.377231824763845
91933,0.1688539526148501
64943,0.6256350978081918
17264,0.5590130388940011
1181,0.6418189725711785
51442,0.743574126553735
57172,0.31106968035906457
85560,0.49148545652568415
22812,0.5355344497765433
35806,0.2678885787917515
44352,0.05659538992530123
108293,0.6840276355270795
103421,0.5640901752794254
54245,0.43928704055190926
44300,0.19028849484339064
78677,0.5346152345120762
33741,0.4679839457367411
82645,0.37790811485643255
23655,0.1751872502232304
100163,0.7096181502653891
88144,0.5375938358017028
69100,0.26749855952287144
70666,0.6456526274493004
16133,0.3956990365725475
81053,0.3426811234124946
109688,0.41215480864412923
28212,0.2802918863433788
74775,0.6786181844039464
107040,0.06066040371131701
38413,0.33388480275567545
73734,0.5548148691454554
99620,0.7702491870693621
84480,0.38962974303794906
4811,0.25318304746055453
59092,0.1967985590532604
56130,0.5527945870816647
12422,0.808115688337215
106228,0.538709245945966
16025,0.48469408181057155
53528,0.3822456687891453
47169,0.4645310417709524
89954,0.15745999019059698
61385,0.7366291772145414
59467,0.46858315088766805
37121,0.5328750051819133
94828,0.2689530331759434
99721,0.6902670837825201
27712,0.7684365804361
42840,0.6632300804604774
87304,0.49105537563358637
50040,0.3280834136279425
61544,0.2822723825711012
7708,0.8562473410058774
14360,0.41585953941079223
34332,0.19639010970609824
57807,0.4685238987239097
60415,0.4829500411337814
9308,0.3240903090899438
19410,0.4950358207390977
27791,0.7084516954748429
26942,0.4281930333174329
43693,0.5558434160531728
106459,0.4691904924005227
59196,0.397681798261357
39457,0.43228834984345094
13803,0.3088634645977122
85945,0.8241389845253393
49789,0.28403996371697177
75489,0.5471692132656231
41823,0.6315599381487194
7600,0.5207892895423376
2237,0.6372258235860413
28297,0.28695283633882046
30254,0.6995185516301538
9929,0.3141264447785841
58865,0.18328461576137867
78599,0.6117606628221874
18449,0.03313948607276289
66800,0.5846945684301826
39539,0.4881032046027937
76008,0.4452532320178985
70792,0.39160094385145655
104913,0.7199643548727003
15624,0.7980182153252783
95825,0.5793603175200982
72152,0.40695162580198624
5263,0.20587433252717896
80627,0.674757993246991
55855,0.1776371688471387
28956,0.21961952510338864
34306,0.6689476640100745
27444,0.3597310448904715
7050,0.43744659789237705
70167,0.3571670069244649
108696,0.4971420888489485
83765,0.8233070680850507
67281,0.4213763756458657
82203,0.4737231031015478
52132,0.4362817243140587
45937,0.3026166456915747
74352,0.19149083732235914
80960,0.31794866782301157
58841,0.1036848991704535
31856,0.3430261970338473
40267,0.335756899270949
68066,0.6108377507265299
57932,0.2823650216328687
12995,0.3376930894965165
92993,0.3531655393248918
56510,0.3855409407002003
107382,0.6372610729325239
79991,0.20308124333232477
17434,0.42477417601435674
50304,0.1038842993762199
65664,0.24316199796535723
4199,0.32069292960807144
81701,0.5328486026909959
64984,0.6566123050088377
18693,0.44936478625641696
85790,0.6078529244567755
721,0.6688496608589851
33080,0.4351071569535604
33563,0.2174597995713018
105019,0.3891119244743753
96712,0.290604846130892
26576,0.41337925235547346
5346,0.4981197386401197
86919,0.3275237206015266
65204,0.23055755713499185
31165,0.5518991146537763
57005,0.2553730351973801
78436,0.18750260371965702
49657,0.3855675996407211
82232,0.17087933427583094
108930,0.21038090810535684
84535,0.4445474653409689
19594,0.6959416812322277
97122,0.7702913519744303
10804,0.5917982340060045
18926,0.25371440736435047
20043,0.4751173849659546
91983,0.5001698425319117
105250,0.6981675804347868
19832,0.6829313025847826
29051,0.6184702077898327
70690,0.1916006042066089
49405,0.6069187039103955
85764,0.5449463350724698
38970,0.36156799486819596
47538,0.6844522466103928
62284,0.5633863263453245
64242,0.6325421662241067
50629,0.5473668132559826
86795,0.7209024242242011
33926,0.3064919043569782
34216,0.14743472653028994
63195,0.15819869526738392
33407,0.46068373691701214
99598,0.340651979638954
86975,0.2005329133084634
67965,0.427159060200678
3438,0.12199820016393262
30057,0.3838734584218957
15256,0.44903711335763724
76895,0.8357635333429525
19304,0.547373508994356
27405,0.7959620198282497
98315,0.729394509021489
104308,0.5547288036046109
105301,0.12911314841212387
93144,0.48943093701117146
22942,0.5802020236316761
38657,0.764109556714814
40811,0.245619834757342
74062,0.3650382829804312
45921,0.6695733051911873
11038,0.1713231432840547
1034,0.49526371982439527
23007,0.4769707081367327
4610,0.6909170911461341
24063,0.2298459939368751
100689,0.4072914483928871
106586,0.2973253686263026
80480,0.147279831087917
78024,0.45422292107604795
51448,0.29734882938778007
31836,0.6183027838218438
24050,0.34298941033911795
69554,0.25987108827328126
68731,0.058993021845385234
79954,0.4781100805337842
91228,0.4959619551607223
13115,0.28925653760515135
41609,0.5044250631700057
48033,0.4853310133965406
74214,0.5449272178306568
7380,0.9018445556194765
102985,0.3489918513851811
106914,0.327102996099777
20622,0.4306128728633819
104950,0.29376342644075865
12691,0.08117798239220916
101075,0.680859053063323
31303,0.16752336926054995
3602,0.5082081203943194
96750,0.41356814281268395
101834,0.7431949782151606
72998,0.14188694179539835
69588,0.44029833013413894
90668,0.48058183015748607
10881,0.2273676324738281
75737,0.20043706799277264
32278,0.42991710978604214
86708,0.33318531683242997
14355,0.4988737872638905
19441,0.3558153563168095
75033,0.2973617287104728
44019,0.3511097269260439
60989,0.240949477059762
88804,0.34391730325798636
77670,0.7493600146329714
3147,0.35353544655865726
104868,0.8266044490388796
28263,0.14724894929082785
35914,0.5214119825030986
42530,0.7849389686340211
77676,0.6638379987741715
97541,0.741988947298637
106364,0.41238828048778353
39224,0.5390667131007061
38829,0.41696713067064484
100758,0.5914008527158348
54847,0.20204907936130392
22807,0.8073074864812874
82922,0.24755141021493443
20273,0.5343336598102392
70202,0.25987684162679314
106262,0.4697484740047543
6992,0.2107912541707687
46978,0.23046415154754718
14459,0.8650608474563222
29024,0.8164478171377965
70235,0.7370942015897146
87582,0.8024867377925728
15815,0.47555883741601207
80178,0.5434291215389959
48311,0.6152492350279896
52576,0.2858910193024332
77884,0.2150503747624294
90417,0.6641981588582434
65414,0.2889932587987859
36288,0.1781457663908659
97891,0.2892009505075695
20942,0.36763367673775504
95350,0.37674218321633485
53723,0.3047556502269383
85858,0.542534254543099
56543,0.6673005761484291
56261,0.6907939382332505
64246,0.6067408088426304
50442,0.12318181843520441
79210,0.33125586694452397
61404,0.3197143547693786
29336,0.32004236559098925
60365,0.2520063925742821
28204,0.1553855350193156
45402,0.4402602067180607
38055,0.6046666752586898
29939,0.657688748935454
8905,0.539227735730321
69806,0.16830759433587528
11062,0.7119932750190622
93020,0.496081953611469
46223,0.3134619699620072
76550,0.5301480704071551
52736,0.6721032201463981
23499,0.3756295772167766
104232,0.5974581517238888
75406,0.1600778285726417
18967,0.6110488488752254
31428,0.7570856937781725
59136,0.15149255406861645
48783,0.04649008915718541
106234,0.2783601699107175
76213,0.2592715762806049
48584,0.37974164417197687
35594,0.3520419853887147
97146,0.317890822244869
18153,0.5543774564963511
108237,0.08558264399202314
69473,0.818672957822914
93206,0.35472907355772465
50276,0.17047665332711
52289,0.23570435327511052
73005,0.2893264156225468
54039,0.777956827080481
61906,0.22455075440120217
105964,0.5748912576380154
31210,0.49070390935099345
28244,0.2906832257467776
57086,0.624925305347028
85163,0.5729808823613677
49277,0.4488591477398534
32685,0.7327838843762378
32274,0.6379693826097795
65397,0.36887652552286787
62562,0.42650415091088234
61210,0.09575579424025459
74013,0.7648074737385365
99720,0.6037282128697807
11817,0.630129235885591
35059,0.13898734244682254
73232,0.3945640666305257
90099,0.21962828960874756
70662,0.6966214926300225
73085,0.4302749882298873
16087,0.3664061860588826
64740,0.09008233940764042
36575,0.7089527167287906
10480,0.726932861191407
64564,0.18264503260326567
95469,0.6530711680346414
60229,0.20031975838655952
2774,0.5609478992523866
53116,0.19826596163112828
72814,0.47494213040222216
17781,0.6018163457398393
44616,0.24355943307728176
24923,0.3564891515827542
75981,0.2225517561001716
60074,0.7731111677691122
64456,0.5814794273530854
67861,0.4543229081701412
34706,0.22911548980460406
30217,0.21151631968578058
49560,0.16527990071888274
14524,0.2639018447651409
107076,0.23635199929821965
99025,0.2530909287348421
53535,0.43099076227974564
75133,0.20916777354653485
33685,0.5947134059337037
50415,0.431097717790866
39922,0.23071742871569395
85591,0.14161160730667782
69824,0.31089542535222875
88561,0.8010703786649932
24639,0.15515756953219215
59187,0.3817482348109453
95053,0.3732857194609894
97218,0.14330645360607097
478,0.20975998266882231
48502,0.4683353585188238
108440,0.4210666323228146
16914,0.36448075380334877
36591,0.6259435778794765
96740,0.3600997745872709
75232,0.5818059568874168
92124,0.45956371615988023
80048,0.14907321694526432
97203,0.3969747288292975
107937,0.21111771494241277
109378,0.7469178169493431
103922,0.48199877215306225
37131,0.52743964126335
40623,0.31438164082148995
53264,0.22376980962929272
97391,0.2112734543284849
76433,0.21751978630824073
35026,0.1942208761561338
10321,0.08171363412248568
69470,0.1759740844375424
91155,0.49497396096965285
23126,0.08916452928127243
5821,0.7883705103937197
61276,0.3266837925716577
69658,0.354798161060305
55643,0.1779418079755635
11755,0.22875803553663443
19949,0.1717901639176725
108163,0.42219877791802596
80230,0.18434997283913085
13505,0.3169088461789639
74978,0.3735032721510823
23958,0.17189515545154546
93344,0.6284872670772436
8490,0.24517344469772595
55733,0.9274925558715819
51769,0.25368461427244376
78838,0.5676489286654042
92169,0.39311861416885463
106603,0.6693359294097359
56621,0.4093245894084368
36708,0.4047088901024364
80082,0.6636003305084242
8091,0.5762698513230746
101231,0.6708532031220719
93860,0.22412414260011945
107404,0.5063709089955646
14140,0.08045032581137389
8203,0.19946664777471465
91005,0.15085243294587766
85261,0.3436032082707479
78619,0.7981139085483018
6455,0.8004214043914541
30293,0.11866934350245976
49846,0.1997363506720946
60510,0.19189467055826095
105862,0.37945967187748925
101779,0.14754742367829254
14505,0.1802326875809474
20580,0.34623243022324784
103906,0.27015738895276914
59294,0.39214034946550314
84836,0.6687287334190865
51928,0.6902176421318131
12108,0.27943420286196463
4613,0.4078277026918079
48663,0.34338532984736514
108660,0.5634200826824611
69288,0.5407513214626715
35189,0.2692604350744787
84745,0.10213697370322311
33310,0.4534685836552704
12825,0.7511640485273883
35497,0.7490133126125542
106553,0.5336608028304979
3185,0.17439865922781608
90659,0.5305238494333475
644,0.1988140624083677
101568,0.3118848915245307
8756,0.4061322307341128
40649,0.5546521063970562
25685,0.37407040844996964
24414,0.27489407609128697
86805,0.5931964453215013
19748,0.22445807360021236
13943,0.31803962540107733
50068,0.1788418170754847
18437,0.29919414397560307
70039,0.526172083431058
93724,0.6941200094694704
65599,0.5263112786602666
79808,0.29728874314401155
22492,0.25471795565695754
52937,0.5035184120265651
91775,0.36455199228255813
68558,0.32657136888951144
39257,0.35552008960388576
32513,0.34763927113753806
65880,0.4654265595906137
10834,0.4071601466699807
74023,0.5501157535245854
104247,0.21900429168579144
30152,0.0842733974279383
38838,0.36122574262291823
86974,0.206152855951097
66726,0.4820738366630511
91567,0.7010452561381382
21871,0.2967120304430529
63049,0.5567681625118025
49564,0.13032249181345804
64077,0.3505178842961357
41933,0.554701669184099
77934,0.8853915690462946
99624,0.5863557950511702
97770,0.16991166282207068
73428,0.38787487766611956
70700,0.6544049112497767
6351,0.22637640445850563
79578,0.18182714058636903
92517,0.5243774428332352
30691,0.31121731319138574
21269,0.7515150597589786
48045,0.5663707011990942
87041,0.8886836856769956
4093,0.5728083513662042
54590,0.7761423191000497
18842,0.31668472991164387
41550,0.1417138588001947
56432,0.30400575851556033
84400,0.22341577166315285
46551,0.22286227155524807
74356,0.4629509155476136
47889,0.6290433953933611
31356,0.6735431324777295
78465,0.4152302338396269
57606,0.7295913632141777
19177,0.3858771303955215
61752,0.33574535104085246
63121,0.6214564678991913
16085,0.39450236610943623
40256,0.35794600882484306
36662,0.3165261273097819
72976,0.2221998027707458
94608,0.5213076158628847
63665,0.37930795940381046
44447,0.17203502812803825
15723,0.46342899739445675
24290,0.34287687534093675
81301,0.34560181789629396
22796,0.20952325687907336
56627,0.4869396789455823
19947,0.4963011451319206
10455,0.5520843586279153
31693,0.2327030060056929
65167,0.488042143851607
78995,0.6318003606225481
72812,0.3694993350171577
95937,0.4088178028267122
61768,0.17140103550252284
49190,0.492019555678838
44235,0.3236035002606004
58251,0.8165008487768599
95292,0.3576930103242372
89606,0.6560301076703293
36703,0.8998760872751573
90566,0.45228697576038823
53218,0.47369860388230073
36536,0.29465985587204063
19078,0.36947250875059284
52383,0.21758936658313846
70361,0.37010046916148065
70639,0.5137887474414723
51790,0.237469709104525
63067,0.31529551849860993
30501,0.5212638687571001
47849,0.6452685303276605
21949,0.2255098173748137
50799,0.17315559063642885
51086,0.6040269506263629
21894,0.33422788042732754
99549,0.6071471306296202
96230,0.3125865760073997
93280,0.6488406868277826
29413,0.5331238045671719
58445,0.11552175865360435
98444,0.2992248267584695
76824,0.33599143752735844
70916,0.6823353456733622
96122,0.6603751533667868
30408,0.23315964126128053
2131,0.4950825919235305
28264,0.4268218345880806
52912,0.41557138471434185
10680,0.6790603001087698
50506,0.3904401022914626
67902,0.7837539026605402
16481,0.21340743964285197
8599,0.28667102302523956
85648,0.6629958483502904
31184,0.36491878506751585
83885,0.457368284032265
84467,0.8839104778602713
322,0.32959998917170036
81307,0.5891028326878118
11766,0.17527944871380138
56223,0.19313642249132015
53241,0.4728775579348647
23602,0.14988216455303563
92918,0.2292257619772132
71286,0.28963137724648963
45122,0.3445520589754796
21970,0.2578013220977657
105129,0.4354784090598657
62415,0.23114409856257387
29844,0.18826337645155586
82062,0.2788730466941204
66633,0.5025266396807317
60402,0.7287744839330034
60123,0.22702203609689084
10674,0.39059135924642635
23300,0.8165398004512077
42836,0.14548513402009158
89945,0.4187311975578827
46376,0.4210394213158678
53432,0.17326875403176384
11311,0.6727514223068473
106685,0.4088314502587731
88454,0.23631451240981535
35621,0.36949759517612274
3863,0.6127512772480989
56020,0.49771584577576633
102464,0.6742043581656944
26517,0.45116783798092636
107802,0.4510662501415805
47945,0.5086412009267581
94783,0.5722180443493502
46449,0.1482450314993477
101645,0.44416449704851363
85310,0.47078470013560275
25428,0.3002279731688702
89276,0.6841163298980354
104626,0.3750429697917695
94102,0.5784813857363742
47315,0.31396882683956284
73418,0.5246908825429643
7061,0.634478603128683
93240,0.157299096677208
70583,0.3408732893823421
9583,0.29778952458120483
30421,0.44298664322648384
63680,0.3523078010557106
89889,0.43131005600485617
57751,0.4461274163519441
107052,0.2937029770307742
79630,0.28190169438173945
430,0.5493337163310263
68555,0.16267959544383306
76072,0.60156108158413
49364,0.3764964492882869
46255,0.6917550025018995
14586,0.523800438015348
107095,0.5062162038187676
103527,0.5786065126310733
81153,0.03362691973777304
51080,0.13384739308079993
100374,0.7052784874849893
23908,0.16776222240900585
29851,0.6316564239989007
32475,0.6839739948758501
24904,0.5905698429050383
21365,0.6102301230796398
70110,0.7176654348699082
109518,0.7022158896269814
33402,0.44828913933445774
75736,0.27071454893508284
34391,0.10005494900410991
8229,0.49147820117593105
41134,0.6680593891187362
17392,0.212087383496921
42159,0.1657360129379461
24251,0.3209263466822662
8216,0.691751300584397
84856,0.4696887570589134
12047,0.22933857841430733
101153,0.10291698174634681
13978,0.16970010841375316
34476,0.31868794854352156
25340,0.24733399247832485
109645,0.5592119657533928
27623,0.8489948304968166
68984,0.36741079404832344
11098,0.22262791472331836
23812,0.16264859927112346
85137,0.3776636986177315
47320,0.1730853704593615
26774,0.48749261387553033
53624,0.3195126058134959
106011,0.6159402048778909
39789,0.5701143594061664
38965,0.7220394188590252
14033,0.13173480844285432
44998,0.44509546527437
71961,0.6807249892348199
70707,0.2527894552966217
44207,0.5888067937611597
71625,0.6679672859630947
109111,0.6242699784931514
109214,0.2625148278147939
101515,0.7208635837147219
108081,0.5587966984944998
86542,0.7671488256105269
58203,0.759485154684712
72943,0.07358878741531337
106017,0.22487693986535895
57452,0.2877663992815731
54826,0.7403776985465357
19808,0.5699628501003772
91780,0.35585734154361987
77137,0.8716856206786893
20386,0.2358947887939668
74859,0.2847159110853301
98950,0.35558646024740004
12544,0.4516998019052955
78142,0.37496373257210197
94048,0.35386564685422195
37106,0.8780739009917743
60327,0.1469611730446298
36916,0.243340135559561
90948,0.41216586301389324
23917,0.38253883527290333
73444,0.7455557143709114
102990,0.279843500665054
22210,0.4501474242421144
93494,0.5750723310149279
39007,0.6232066055746935
2387,0.2886298136987029
72772,0.8527878655196983
36307,0.44212292447418816
71669,0.1566986760238769
16064,0.41675863320395073
13676,0.23733351702296807
65537,0.3566136979520443
46561,0.26453399815192863
87902,0.439260438175516
24620,0.09592831061885468
3098,0.1831050653408224
101958,0.4569788551641523
62291,0.46978001370475486
108106,0.6237617424861011
33122,0.3634353923799667
17051,0.617278962672302
72274,0.7198637642718377
25722,0.27865675981581567
57990,0.4095477861230707
47487,0.5687237058560587
9939,0.3998519747844291
74635,0.2659570838867432
93661,0.8716544753419914
78497,0.15687591027397713
40238,0.608098957528339
8534,0.44479425311629167
29552,0.6967456215549571
109484,0.45345656046184585
22404,0.49626633257448305
104964,0.35981668805619477
40425,0.6680351301133816
41978,0.29088565743489087
22577,0.3898231570087157
47547,0.6709890001018758
75399,0.1920732869378778
55529,0.8904622875100545
80705,0.15353153660686852
101106,0.6330492302267143
15710,0.15508916537505413
98458,0.19297558903064357
20517,0.6015104027345349
94835,0.4473877324431344
52606,0.09513287201352262
34662,0.5007257836429629
40347,0.6544122894944309
84414,0.6230478738603126
87943,0.3377627555002886
4326,0.632600869957476
69700,0.6180373450583605
73209,0.3674520877189186
106034,0.5980175979253989
3180,0.6963635748370498
107972,0.6111972343954976
31465,0.34125464091920615
11911,0.13591508549772058
94213,0.6054770710983506
66275,0.4091592580565371
17080,0.33045865864247914
61297,0.25820602435061807
12524,0.2677476528452892
90852,0.3757307851387094
71298,0.2904626406232882
18526,0.21064648361352623
40554,0.0953452503388263
90336,0.46018175185842186
66652,0.30076317873254993
33804,0.18905695266706862
48154,0.1656406398373976
96126,0.5196095138538217
92795,0.3448756782720976
86140,0.35782542011774515
31597,0.2942037329702022
21416,0.15624353707849592
82367,0.42493323826437557
87738,0.45087637062752234
41132,0.7648247802091084
45548,0.3956617017752367
108652,0.29394296599055936
22216,0.6883377362286781
79463,0.6056801034273743
66953,0.7121775390154448
77283,0.4221660823324571
91759,0.2866770513401838
94208,0.3092591741755701
98622,0.42852774982080144
68517,0.3491660333661943
43638,0.5737779471313297
24966,0.2910168542951118
72214,0.8799977141984192
68584,0.6606178681221236
24578,0.4411828190792919
1457,0.8366098480369255
64285,0.2699835366974489
109541,0.35638990095855916
71419,0.726044670976267
76902,0.4568361434565335
82440,0.3300884111014842
48351,0.25069950935023017
42261,0.5912764710211083
93521,0.6717982550210332
78191,0.329212109681758
